time_sec,subject_id,trial_num,condition,raw_bpm,smoothed_bpm,bpm_used_for_sound,smoothing_used,heart_interval_sec,heart_scale,stimulus_bpm,stimulus_interval_sec,send_sound_to_sc,output_mode,run_seconds,smoothing_alpha
35.9994912147522,test,trial01,heart_1.00x,66,66.0,66.0,False,0.9090909090909091,1.0,66.0,0.9090909090909091,True,both,150,0.15
36.96025776863098,test,trial01,heart_1.00x,67,67.0,67.0,False,0.8955223880597015,1.0,67.0,0.8955223880597015,True,both,150,0.15
38.04194712638855,test,trial01,heart_1.00x,67,67.0,67.0,False,0.8955223880597015,1.0,67.0,0.8955223880597015,True,both,150,0.15
39.000505685806274,test,trial01,heart_1.00x,67,67.0,67.0,False,0.8955223880597015,1.0,67.0,0.8955223880597015,True,both,150,0.15
39.959709882736206,test,trial01,heart_1.00x,67,67.0,67.0,False,0.8955223880597015,1.0,67.0,0.8955223880597015,True,both,150,0.15
41.03952741622925,test,trial01,heart_1.00x,68,68.0,68.0,False,0.8823529411764706,1.0,68.0,0.8823529411764706,True,both,150,0.15
42.00233268737793,test,trial01,heart_1.00x,67,67.0,67.0,False,0.8955223880597015,1.0,67.0,0.8955223880597015,True,both,150,0.15
42.95954728126526,test,trial01,heart_1.00x,67,67.0,67.0,False,0.8955223880597015,1.0,67.0,0.8955223880597015,True,both,150,0.15
44.04038166999817,test,trial01,heart_1.00x,67,67.0,67.0,False,0.8955223880597015,1.0,67.0,0.8955223880597015,True,both,150,0.15
45.00116848945618,test,trial01,heart_1.00x,67,67.0,67.0,False,0.8955223880597015,1.0,67.0,0.8955223880597015,True,both,150,0.15
45.96200251579285,test,trial01,heart_1.00x,67,67.0,67.0,False,0.8955223880597015,1.0,67.0,0.8955223880597015,True,both,150,0.15
47.0403094291687,test,trial01,heart_1.00x,67,67.0,67.0,False,0.8955223880597015,1.0,67.0,0.8955223880597015,True,both,150,0.15
48.00071382522583,test,trial01,heart_1.00x,66,66.0,66.0,False,0.9090909090909091,1.0,66.0,0.9090909090909091,True,both,150,0.15
48.960739850997925,test,trial01,heart_1.00x,65,65.0,65.0,False,0.9230769230769231,1.0,65.0,0.9230769230769231,True,both,150,0.15
50.04086518287659,test,trial01,heart_1.00x,65,65.0,65.0,False,0.9230769230769231,1.0,65.0,0.9230769230769231,True,both,150,0.15
51.0004665851593,test,trial01,heart_1.00x,65,65.0,65.0,False,0.9230769230769231,1.0,65.0,0.9230769230769231,True,both,150,0.15
51.96145415306091,test,trial01,heart_1.00x,65,65.0,65.0,False,0.9230769230769231,1.0,65.0,0.9230769230769231,True,both,150,0.15
53.04114818572998,test,trial01,heart_1.00x,65,65.0,65.0,False,0.9230769230769231,1.0,65.0,0.9230769230769231,True,both,150,0.15
54.00077176094055,test,trial01,heart_1.00x,65,65.0,65.0,False,0.9230769230769231,1.0,65.0,0.9230769230769231,True,both,150,0.15
54.961060523986816,test,trial01,heart_1.00x,65,65.0,65.0,False,0.9230769230769231,1.0,65.0,0.9230769230769231,True,both,150,0.15
56.04179930686951,test,trial01,heart_1.00x,65,65.0,65.0,False,0.9230769230769231,1.0,65.0,0.9230769230769231,True,both,150,0.15
57.00036811828613,test,trial01,heart_1.00x,65,65.0,65.0,False,0.9230769230769231,1.0,65.0,0.9230769230769231,True,both,150,0.15
57.96101760864258,test,trial01,heart_1.00x,65,65.0,65.0,False,0.9230769230769231,1.0,65.0,0.9230769230769231,True,both,150,0.15
59.03931665420532,test,trial01,heart_1.00x,66,66.0,66.0,False,0.9090909090909091,1.0,66.0,0.9090909090909091,True,both,150,0.15
59.99938201904297,test,trial01,heart_1.00x,66,66.0,66.0,False,0.9090909090909091,1.0,66.0,0.9090909090909091,True,both,150,0.15
60.96052598953247,test,trial01,heart_1.00x,66,66.0,66.0,False,0.9090909090909091,1.0,66.0,0.9090909090909091,True,both,150,0.15
62.04132533073425,test,trial01,heart_1.00x,66,66.0,66.0,False,0.9090909090909091,1.0,66.0,0.9090909090909091,True,both,150,0.15
