time_sec,subject_id,trial_num,condition,raw_bpm,smoothed_bpm,bpm_used_for_sound,smoothing_used,heart_interval_sec,heart_scale,stimulus_bpm,stimulus_interval_sec,send_sound_to_sc,output_mode,run_seconds,smoothing_alpha
24.82338857650757,test,trial03,heart_1.00x,64,64.0,64.0,False,0.9375,1.0,64.0,0.9375,True,both,150,0.15
25.78217577934265,test,trial03,heart_1.00x,64,64.0,64.0,False,0.9375,1.0,64.0,0.9375,True,both,150,0.15
26.74354910850525,test,trial03,heart_1.00x,64,64.0,64.0,False,0.9375,1.0,64.0,0.9375,True,both,150,0.15
27.823829412460327,test,trial03,heart_1.00x,64,64.0,64.0,False,0.9375,1.0,64.0,0.9375,True,both,150,0.15
28.783945083618164,test,trial03,heart_1.00x,64,64.0,64.0,False,0.9375,1.0,64.0,0.9375,True,both,150,0.15
29.74318814277649,test,trial03,heart_1.00x,64,64.0,64.0,False,0.9375,1.0,64.0,0.9375,True,both,150,0.15
30.82374620437622,test,trial03,heart_1.00x,64,64.0,64.0,False,0.9375,1.0,64.0,0.9375,True,both,150,0.15
32.02357578277588,test,trial03,heart_1.00x,64,64.0,64.0,False,0.9375,1.0,64.0,0.9375,True,both,150,0.15
32.743292808532715,test,trial03,heart_1.00x,64,64.0,64.0,False,0.9375,1.0,64.0,0.9375,True,both,150,0.15
33.82409882545471,test,trial03,heart_1.00x,64,64.0,64.0,False,0.9375,1.0,64.0,0.9375,True,both,150,0.15
34.784719467163086,test,trial03,heart_1.00x,64,64.0,64.0,False,0.9375,1.0,64.0,0.9375,True,both,150,0.15
35.743985414505005,test,trial03,heart_1.00x,64,64.0,64.0,False,0.9375,1.0,64.0,0.9375,True,both,150,0.15
36.82520294189453,test,trial03,heart_1.00x,64,64.0,64.0,False,0.9375,1.0,64.0,0.9375,True,both,150,0.15
37.783411264419556,test,trial03,heart_1.00x,64,64.0,64.0,False,0.9375,1.0,64.0,0.9375,True,both,150,0.15
38.74416399002075,test,trial03,heart_1.00x,64,64.0,64.0,False,0.9375,1.0,64.0,0.9375,True,both,150,0.15
39.824705839157104,test,trial03,heart_1.00x,64,64.0,64.0,False,0.9375,1.0,64.0,0.9375,True,both,150,0.15
40.78318667411804,test,trial03,heart_1.00x,64,64.0,64.0,False,0.9375,1.0,64.0,0.9375,True,both,150,0.15
41.743536949157715,test,trial03,heart_1.00x,64,64.0,64.0,False,0.9375,1.0,64.0,0.9375,True,both,150,0.15
42.82384991645813,test,trial03,heart_1.00x,64,64.0,64.0,False,0.9375,1.0,64.0,0.9375,True,both,150,0.15
43.78419542312622,test,trial03,heart_1.00x,64,64.0,64.0,False,0.9375,1.0,64.0,0.9375,True,both,150,0.15
44.744377851486206,test,trial03,heart_1.00x,64,64.0,64.0,False,0.9375,1.0,64.0,0.9375,True,both,150,0.15
45.82348966598511,test,trial03,heart_1.00x,64,64.0,64.0,False,0.9375,1.0,64.0,0.9375,True,both,150,0.15
46.78321146965027,test,trial03,heart_1.00x,64,64.0,64.0,False,0.9375,1.0,64.0,0.9375,True,both,150,0.15
47.744385957717896,test,trial03,heart_1.00x,64,64.0,64.0,False,0.9375,1.0,64.0,0.9375,True,both,150,0.15
48.82314991950989,test,trial03,heart_1.00x,65,65.0,65.0,False,0.9230769230769231,1.0,65.0,0.9230769230769231,True,both,150,0.15
49.78424334526062,test,trial03,heart_1.00x,65,65.0,65.0,False,0.9230769230769231,1.0,65.0,0.9230769230769231,True,both,150,0.15
50.74393129348755,test,trial03,heart_1.00x,65,65.0,65.0,False,0.9230769230769231,1.0,65.0,0.9230769230769231,True,both,150,0.15
51.82470226287842,test,trial03,heart_1.00x,65,65.0,65.0,False,0.9230769230769231,1.0,65.0,0.9230769230769231,True,both,150,0.15
52.78496170043945,test,trial03,heart_1.00x,66,66.0,66.0,False,0.9090909090909091,1.0,66.0,0.9090909090909091,True,both,150,0.15
53.86425542831421,test,trial03,heart_1.00x,66,66.0,66.0,False,0.9090909090909091,1.0,66.0,0.9090909090909091,True,both,150,0.15
54.823275327682495,test,trial03,heart_1.00x,66,66.0,66.0,False,0.9090909090909091,1.0,66.0,0.9090909090909091,True,both,150,0.15
55.78599953651428,test,trial03,heart_1.00x,66,66.0,66.0,False,0.9090909090909091,1.0,66.0,0.9090909090909091,True,both,150,0.15
56.865248680114746,test,trial03,heart_1.00x,66,66.0,66.0,False,0.9090909090909091,1.0,66.0,0.9090909090909091,True,both,150,0.15
57.82407212257385,test,trial03,heart_1.00x,67,67.0,67.0,False,0.8955223880597015,1.0,67.0,0.8955223880597015,True,both,150,0.15
58.78401732444763,test,trial03,heart_1.00x,67,67.0,67.0,False,0.8955223880597015,1.0,67.0,0.8955223880597015,True,both,150,0.15
59.86335635185242,test,trial03,heart_1.00x,66,66.0,66.0,False,0.9090909090909091,1.0,66.0,0.9090909090909091,True,both,150,0.15
60.82490921020508,test,trial03,heart_1.00x,66,66.0,66.0,False,0.9090909090909091,1.0,66.0,0.9090909090909091,True,both,150,0.15
61.78265690803528,test,trial03,heart_1.00x,66,66.0,66.0,False,0.9090909090909091,1.0,66.0,0.9090909090909091,True,both,150,0.15
